Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
1N4AA5AP6CC839900,2012,Nissan,Maxima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 DOHC 24V,CVT,FWD,0,7995,excellent,gas,full-size,115633,nj,39.7054,-75.108
5XYZWDLA8DG020157,2013,Hyundai,Santa Fe,SPORT UTILITY 4-DR,Wagon,4,Gasoline,19 miles/gallon,24 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,29450,12999,excellent,gas,compact,112790,ca,36.8314,-119.7
1GNFC13C69R186673,2009,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,14 - 15 miles/gallon,19 - 21 miles/gallon,4.8L V8 OHV 16V,4A,RWD,36965,7995,good,gas,mid-size,130530,hi,21.3139,-157.857
3GNFK12367G130816,2007,Chevrolet,Avalanche,SPORT UTILITY 4-DR,Sport Utility Truck (SUT),4,Flexible Fuel Vehicle (FFV),11 miles/gallon,15 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,35460,10995,good,gas,mid-size,129260,hi,21.3139,-157.857
4JGBF71E08A323122,2008,Mercedes-Benz,GL-Class,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 miles/gallon,18 miles/gallon,4.7L V8 DOHC 32V,7A,AWD,55900,7500,good,gas,full-size,188500,ca,36.7487,-119.787
1FMYU93127KB98039,2007,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,19 miles/gallon,23 miles/gallon,3.0L V6 DOHC 24V,4A,4WD,24860,5995,excellent,gas,mid-size,147017,oh,40.8125,-82.9496
1FMCU0D74CKC78249,2012,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,19 - 21 miles/gallon,25 - 28 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,0,8995,excellent,gas,mid-size,93383,oh,40.7339,-82.7919
3GYFNAEY5AS638183,2010,Cadillac,SRX,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,3.0L V6 DOHC 24V,6A,FWD,0,8995,excellent,gas,mid-size,133352,oh,40.8125,-82.9496
3FA6P0G77GR325253,2016,Ford,Fusion,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,34 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,22600,13995,like new,gas,mid-size,35042,oh,40.7339,-82.7919
4S3BMBC62C3016437,2012,Subaru,Legacy,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 - 23 miles/gallon,27 - 31 miles/gallon,2.5L H4 SOHC 16V,CVT,AWD,21295,8995,excellent,gas,mid-size,106449,oh,40.8125,-82.9496
WBAFR1C56BC672429,2011,BMW,5-Series,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,32 miles/gallon,3.0L L6 DOHC 24V,8A,RWD,45050,10995,excellent,gas,mid-size,128324,oh,40.8125,-82.9496
1G1PG5SB7F7278294,2015,Chevrolet,Cruze,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,38 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,24270,11995,excellent,gas,compact,81224,oh,40.8125,-82.9496
2FMDK3KCXABB57289,2010,Ford,Edge,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,32720,9995,excellent,gas,mid-size,112189,oh,40.8125,-82.9496
1FTPW14508FB06143,2008,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,13 miles/gallon,17 miles/gallon,5.4L V6 SOHC 16V,4A,4WD,35100,14999,excellent,gas,full-size,169445,ca,36.8314,-119.7
2C4RVABG8CR354061,2012,Volkswagen,Routan,PASSENGER VAN,Minivan,4,Flexible Fuel Vehicle (FFV),17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,32010,9995,excellent,gas,mid-size,103929,oh,40.8125,-82.9496
1FM5K8D88DGA20553,2013,Ford,Explorer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,23 miles/gallon,3.5L V6 DOHC 24V,6A,4WD,34345,14995,excellent,gas,mid-size,132964,oh,40.7339,-82.7919
KL8CA6S93EC472927,2014,Chevrolet,Spark,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,31 miles/gallon,39 miles/gallon,1.2L L4 16V DOHC,5M,FWD,12170,6999,excellent,gas,compact,112567,ca,36.8308,-119.7
1HGCR2F57EA123315,2014,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,34 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,24515,0,excellent,gas,full-size,120740,ca,37.7025,-121.072
1HGCR2F57EA123315,2014,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,34 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,24515,0,excellent,gas,full-size,120740,ca,37.7024,-121.072
19XFB2F55CE378992,2012,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,18655,8500,excellent,gas,full-size,105559,ca,36.7495,-119.789
4T1BF1FKXHU322263,2017,Toyota,Camry,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,33 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,23840,15500,excellent,gas,full-size,46000,wi,42.5965,-89.6481
2HGFB2F89CH606170,2012,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,20505,8995,excellent,gas,full-size,81000,ca,36.7495,-119.789
JA4AD2A33GZ008865,2016,Mitsubishi,Outlander,SPORT UTILITY 4-DR,Wagon,5,Gasoline,25 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,22995,0,excellent,gas,full-size,59500,ca,37.7025,-121.072
JA4AD2A33GZ008865,2016,Mitsubishi,Outlander,SPORT UTILITY 4-DR,Wagon,5,Gasoline,25 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,22995,0,excellent,gas,full-size,59500,ca,37.7024,-121.072
WDBSK70FX9F148505,2009,Mercedes-Benz,SL-Class,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,12 miles/gallon,19 miles/gallon,6.0L V12 SOHC 36V TURBO,7A,RWD,135000,31900,excellent,gas,compact,27225,hi,21.4063,-157.745
3FA6P0H74GR149521,2016,Ford,Fusion,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,34 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,24135,9700,good,gas,mid-size,110865,ca,36.7528,-119.706
2C3CDYBT9CH232074,2012,Dodge,Challenger,COUPE 2-DR,Coupe,2,Gasoline,15 - 16 miles/gallon,24 - 25 miles/gallon,5.7L V8 OHV 16V,4A,RWD,29995,22500,excellent,gas,mid-size,44300,nm,35.324,-106.71
2C4RDGCG3KR696259,2019,Dodge,Grand Caravan,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,31750,19650,excellent,gas,full-size,8427,hi,21.4063,-157.745
2HGFG4A58DH700827,2013,Honda,Civic,COUPE 2-DR,Coupe,2,Gasoline,22 miles/gallon,31 miles/gallon,2.0L L4 DOHC 16V,6M,FWD,22515,9900,excellent,gas,compact,130110,nm,35.101,-106.518
1G4HD57297U231926,2007,Buick,Lucerne,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,28 miles/gallon,3.8L V6 OHV 12V,4A,FWD,28775,3995,excellent,gas,mid-size,152750,oh,41.9514,-83.6522
1G4HD57297U231926,2007,Buick,Lucerne,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,28 miles/gallon,3.8L V6 OHV 12V,4A,FWD,28775,3995,excellent,gas,mid-size,152750,mi,41.9557,-83.6576
JN8AF5MR8BT002836,2011,Nissan,Juke,SPORT UTILITY 4-DR,Wagon,4,Gasoline,27 miles/gallon,32 miles/gallon,1.6L L4 DOHC 16V TURBO,CVT,FWD,19340,6997,good,gas,full-size,142794,oh,41.39,-83.6511
1J8GR48K57C534694,2007,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 - 17 miles/gallon,20 - 21 miles/gallon,3.7L V6 SOHC 12V,5A,4WD,30085,7588,good,gas,mid-size,154089,oh,41.2769,-84.3918
1J8GR48K57C534694,2007,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 - 17 miles/gallon,20 - 21 miles/gallon,3.7L V6 SOHC 12V,5A,4WD,30085,7588,good,gas,mid-size,154089,in,41.2799,-84.3626
1D8GU58648W230255,2008,Dodge,Nitro,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,20 miles/gallon,4.0L V6 SOHC 24V,5A,4WD,28110,8288,good,gas,compact,140558,oh,41.2769,-84.3918
1D8GU58648W230255,2008,Dodge,Nitro,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,20 miles/gallon,4.0L V6 SOHC 24V,5A,4WD,28110,8288,good,gas,compact,140558,in,41.2799,-84.3626
2G1WB58KX81335962,2008,Chevrolet,Impala,SEDAN 4-DR,Sedan/Saloon,4,Flexible Fuel Vehicle (FFV),18 miles/gallon,29 miles/gallon,3.5L V6 OHV 16V FFV,4A,FWD,21650,4988,good,gas,full-size,146942,oh,41.2769,-84.3918
2G1WB58KX81335962,2008,Chevrolet,Impala,SEDAN 4-DR,Sedan/Saloon,4,Flexible Fuel Vehicle (FFV),18 miles/gallon,29 miles/gallon,3.5L V6 OHV 16V FFV,4A,FWD,21650,4988,good,gas,full-size,146942,in,41.2799,-84.3626
1GNLRFED3AS108076,2010,Chevrolet,Traverse,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,31745,5300,like new,gas,full-size,138339,oh,41.6248,-83.4979
3GTEK23389G247048,2009,GMC,Sierra 1500,CREW CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),13 - 14 miles/gallon,18 - 19 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,34705,13988,good,gas,full-size,168289,oh,41.2769,-84.3918
3GTEK23389G247048,2009,GMC,Sierra 1500,CREW CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),13 - 14 miles/gallon,18 - 19 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,34705,13988,good,gas,full-size,168289,in,41.2799,-84.3626
1FM5K8D80DGA89737,2013,Ford,Explorer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,23 miles/gallon,3.5L V6 DOHC 24V,6A,4WD,34345,15900,good,gas,mid-size,65500,nm,35.1347,-106.522
5NPEB4AC3EH930677,2014,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,35 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,21350,0,excellent,gas,full-size,97199,ca,37.7024,-121.072
5NPEB4AC3EH930677,2014,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,35 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,21350,0,excellent,gas,full-size,97199,ca,37.7025,-121.072
3G1BE6SMXHS588161,2017,Chevrolet,Cruze,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,29 miles/gallon,38 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,21920,14988,like new,gas,compact,33005,oh,41.2769,-84.3918
3G1BE6SMXHS588161,2017,Chevrolet,Cruze,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,29 miles/gallon,38 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,21920,14988,like new,gas,compact,33005,in,41.2799,-84.3626
1FDUF4HT5EEA00314,2014,Ford,F-450 SD,CONVENTIONAL CAB,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.7L V8 OHV 16V DIESEL,,4WD,0,22000,excellent,diesel,full-size,154300,nm,35.1506,-106.569
2G1WT58K169226026,2006,Chevrolet,Impala,SEDAN 4-DR,Sedan/Saloon,4,Flexible Fuel Vehicle (FFV),21 miles/gallon,31 miles/gallon,3.5L V6 OHV 12V FFV,4A,FWD,20830,4388,good,gas,full-size,124401,oh,41.2769,-84.3918
2G1WT58K169226026,2006,Chevrolet,Impala,SEDAN 4-DR,Sedan/Saloon,4,Flexible Fuel Vehicle (FFV),21 miles/gallon,31 miles/gallon,3.5L V6 OHV 12V FFV,4A,FWD,20830,4388,good,gas,full-size,124401,in,41.2799,-84.3626
5GAERBKW7KJ208805,2019,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 miles/gallon,26 miles/gallon,3.6L V6 DOHC 24V,9A,FWD,42000,25500,good,gas,full-size,5976,oh,41.5749,-83.9513
WDDHF5KB7CA615713,2012,Mercedes-Benz,E-Class,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,17 miles/gallon,25 miles/gallon,3.5L V6 DOHC 24V,7A,RWD,50490,14999,excellent,gas,full-size,67589,nm,35.0712,-106.525
3FA6P0H74JR143578,2018,Ford,Fusion,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,32 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,23250,0,excellent,gas,full-size,105300,ca,37.7024,-121.072
3FA6P0H74JR143578,2018,Ford,Fusion,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,32 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,23250,0,excellent,gas,full-size,105300,ca,37.7023,-121.072
4T3ZA3BB1EU084983,2014,Toyota,Venza,WAGON 5-DR,Wagon,5,Gasoline,20 miles/gallon,26 miles/gallon,2.7L L4 DOHC 16V,6A,FWD,27950,0,excellent,gas,full-size,116950,ca,37.7023,-121.072
4T3ZA3BB1EU084983,2014,Toyota,Venza,WAGON 5-DR,Wagon,5,Gasoline,20 miles/gallon,26 miles/gallon,2.7L L4 DOHC 16V,6A,FWD,27950,0,like new,gas,full-size,116950,ca,37.7024,-121.072
4T3ZA3BB1EU084983,2014,Toyota,Venza,WAGON 5-DR,Wagon,5,Gasoline,20 miles/gallon,26 miles/gallon,2.7L L4 DOHC 16V,6A,FWD,27950,0,excellent,gas,full-size,116950,ca,37.7024,-121.072
SALMF1D49BA332480,2011,Land Rover,Range Rover,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,12 miles/gallon,18 miles/gallon,4.4L V8 DOHC 32V,6A,4WD,79685,14977,excellent,gas,full-size,123588,ca,38.0209,-121.302
3C4PDCBG5FT686157,2015,Dodge,Journey,SPORT UTILITY 4-DR,Hatchback/Liftback/Notchback,,Gasoline,17 - 19 miles/gallon,25 - 26 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,23495,8900,excellent,gas,mid-size,125000,wi,43.7498,-87.9826
1J8HG48N96C141946,2006,Jeep,Commander,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 - 16 miles/gallon,19 miles/gallon,4.7L V8 SOHC 16V,5A,4WD,29440,6000,good,gas,full-size,154000,wi,43.7498,-87.9826
1C3CCBBG9CN139498,2012,Chrysler,200,SEDAN 4-DR,Sedan/Saloon,4,Flexible Fuel Vehicle (FFV),19 - 20 miles/gallon,29 - 31 miles/gallon,3.6L V6 DOHC 24V FFV,6A,FWD,21370,5995,good,gas,mid-size,138000,wi,43.7498,-87.9826
1FDRF3HT7HEB67777,2017,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,41990,44900,excellent,diesel,full-size,12935,oh,41.8276,-83.8773
1FDRF3HT7HEB67777,2017,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,41990,44900,excellent,diesel,full-size,12935,in,41.8276,-83.8773
1FDRF3HT7HEB67777,2017,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,41990,44900,excellent,diesel,full-size,12935,mi,41.8276,-83.8773
1FMCU03729KC05357,2009,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,20 miles/gallon,28 miles/gallon,2.5L L4 DOHC 16V,4A,FWD,23455,6995,excellent,gas,mid-size,57600,oh,41.9514,-83.6522
1GNDT13X43K174659,2003,Chevrolet,Blazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,19 miles/gallon,4.3L V6 OHV 12V,4A,4WD,26695,4600,excellent,gas,mid-size,167300,oh,41.9514,-83.6522
1FD4F46R28EE00097,2008,Ford,F-450 SD,CHASSIS AND CAB,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.4L V8 OHV 16V,,4X2,0,12900,excellent,diesel,full-size,103900,oh,41.9514,-83.6522
1FD4F46R28EE00097,2008,Ford,F-450 SD,CHASSIS AND CAB,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.4L V8 OHV 16V,,4X2,0,12900,excellent,diesel,full-size,103900,mi,41.9514,-83.6522
2CTALMEC6B6281189,2011,GMC,Terrain,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,32 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,24500,8000,like new,gas,mid-size,118083,oh,41.6875,-83.5172
2C4RC1CG8GR190921,2016,Chrysler,Town & Country,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,35395,17500,like new,gas,mid-size,91114,oh,41.6874,-83.518
2C4RC1CG8HR695231,2017,Chrysler,Pacifica,PASSENGER VAN,Minivan,4,Gasoline,18 miles/gallon,28 miles/gallon,3.6L V6 DOHC 24V,9A,FWD,28595,0,excellent,gas,full-size,121175,ca,37.7024,-121.072
JA4AP3AU8JU024473,2018,Mitsubishi,Outlander Sport,SPORT UTILITY 4-DR,Wagon,5,Gasoline,24 miles/gallon,30 miles/gallon,2.0L L4 DOHC 16V,CVT,FWD,21495,15150,like new,gas,compact,18100,ga,34.6605,-84.6431
1FADP3J27DL301468,2013,Ford,Focus,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 - 27 miles/gallon,36 - 38 miles/gallon,2.0L L4 DOHC 16V,6A,FWD,23200,10500,excellent,gas,compact,61000,or,45.2354,-123.153
2GKALSEK7D6207892,2013,GMC,Terrain,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,32 miles/gallon,2.4L L4 DOHC 16V FFV,6A,FWD,0,11995,excellent,gas,mid-size,111731,ca,38.0209,-121.302
KNDJT2A5XD7529468,2013,Kia,Soul,WAGON 4-DR,Wagon,4,Gasoline,27 miles/gallon,35 miles/gallon,1.6L L4 DOHC 16V,5M,FWD,14400,7977,excellent,gas,compact,89494,ca,38.0209,-121.302
1HGCR2F37DA087252,2013,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,36 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,22480,12995,excellent,gas,mid-size,100405,ca,38.0209,-121.302
5XYZUDLAXEG129792,2014,Hyundai,Santa Fe,SPORT UTILITY 4-DR,Wagon,4,Gasoline,18 miles/gallon,24 miles/gallon,2.0L L4 DOHC 16V TURBO,6A,AWD,32200,13977,excellent,gas,mid-size,97310,ca,38.0209,-121.302
1FMHK8D80CGA56829,2012,Ford,Explorer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,23 miles/gallon,3.5L V6 DOHC 24V,6A,4WD,33980,13995,excellent,gas,mid-size,141112,ca,38.0209,-121.302
1HGCR2F83EA022265,2014,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,36 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,28270,12998,excellent,gas,full-size,47692,ca,38.6096,-121.435
1GYS4BKJ0HR381008,2017,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,20 miles/gallon,6.2L V8 OHV 16V FFV,8A,4WD,80995,56000,like new,gas,full-size,19214,oh,40.8721,-80.4612
3FA6P0RU3HR356830,2017,Ford,Fusion Hybrid,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,44 miles/gallon,41 miles/gallon,2.0L L4 DOHC 16V HYBRID,CVT,FWD,31010,0,excellent,hybrid,full-size,125450,ca,37.7024,-121.072
3FA6P0RU3HR356830,2017,Ford,Fusion Hybrid,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,44 miles/gallon,41 miles/gallon,2.0L L4 DOHC 16V HYBRID,CVT,FWD,31010,0,excellent,hybrid,full-size,125450,ca,37.7025,-121.072
5NPEB4AC3CH330223,2012,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,35 miles/gallon,2.4L L4 DOHC 16V,6M,FWD,19695,5550,excellent,gas,compact,182332,ca,38.6106,-121.401
2FMDK4JC6DBC36499,2013,Ford,Edge,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 miles/gallon,25 miles/gallon,3.5L V6 DOHC 24V,6A,AWD,33030,11900,excellent,gas,mid-size,72149,oh,41.105,-80.6945
2G4WC582261181180,2006,Buick,LaCrosse,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 miles/gallon,30 miles/gallon,3.8L V6 OHV 12V,4A,FWD,21830,5495,good,gas,mid-size,122322,wi,44.7526,-90.2904
3GYFNDE36CS595739,2012,Cadillac,SRX,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,3.6L V6 DOHC 24V FFV,6A,AWD,42210,12950,excellent,gas,mid-size,112000,oh,41.0891,-80.7043
1D4HB38N05F593770,2005,Dodge,Durango,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,18 miles/gallon,4.7L V8 SOHC 16V,5A,4WD,29965,5695,good,gas,mid-size,71000,oh,41.105,-80.6945
1GKEK63U36J105687,2006,GMC,Yukon Denali,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 miles/gallon,17 miles/gallon,6.0L V8 OHV 16V,4A,4WD,50185,7895,good,gas,full-size,163000,oh,41.105,-80.6945
5TFLU4EN7CX036115,2012,Toyota,Tacoma,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,15 miles/gallon,19 miles/gallon,4.0L V6 DOHC 24V,6M,4WD,26455,22590,excellent,gas,full-size,105642,wi,44.3238,-88.9798
3C6UR5GJ3GG224105,2016,RAM,2500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.4L V8,6A,4WD,55295,39990,excellent,gas,full-size,101971,wi,44.3238,-88.9798
3C6UR5GJ3GG224105,2016,RAM,2500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.4L V8,6A,4WD,55295,35490,excellent,gas,full-size,101971,wi,44.3238,-88.9798
2GNFLEEK2C6115209,2012,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 - 20 miles/gallon,23 - 29 miles/gallon,2.4L L4 DOHC 16V,6A,AWD,26720,9495,excellent,gas,mid-size,68000,oh,41.105,-80.6945
1FAFP33P63W284385,2003,Ford,Focus,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,25 - 27 miles/gallon,33 - 36 miles/gallon,2.0L L4 SOHC 8V,5M,FWD,13150,3995,good,gas,compact,88234,wi,44.7526,-90.2905
1GYS3KKJ4LR116720,2020,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,23 miles/gallon,6.2L V8 OHV 16V FFV,10A,RWD,95295,0,excellent,gas,full-size,28863,ok,34.1971,-97.1606
1GYS3KKJ4LR116720,2020,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,23 miles/gallon,6.2L V8 OHV 16V FFV,10A,RWD,95295,0,excellent,gas,full-size,27894,ok,34.1971,-97.1606
1GYS3KKJ4LR116720,2020,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,23 miles/gallon,6.2L V8 OHV 16V FFV,10A,RWD,95295,0,excellent,gas,full-size,28863,tx,34.1971,-97.1606
1GYS3KKJ4LR116720,2020,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,23 miles/gallon,6.2L V8 OHV 16V FFV,10A,RWD,95295,0,excellent,gas,full-size,27894,tx,34.1971,-97.1606
3GNKBBRA7LS544803,2020,Chevrolet,Blazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,21 miles/gallon,27 miles/gallon,2.5L L4 DOHC 16V FFV,9A,FWD,32300,0,excellent,gas,mid-size,5143,ok,34.1971,-97.1606
3GNKBBRA7LS544803,2020,Chevrolet,Blazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,21 miles/gallon,27 miles/gallon,2.5L L4 DOHC 16V FFV,9A,FWD,32300,0,excellent,gas,mid-size,5143,tx,34.1971,-97.1606
